DATE,TRANSACTION DETAILS,Account_NO,CHQ.NO.,WITHDRAWAL AMT,DEPOSIT AMT,BALANCE AMT,ID
2016-01-20,CASHDEP/GURGAON/,20179201,,0.0,264000.0,10283730010.800007,2016-01-20 00:00:00X1028373001080
2016-01-20,CASHDEP/GURGAON/,20179201,,0.0,1612700.0,10508332000.210007,2016-01-20 00:00:00X1050833200021
2016-01-20,CASHDEP/GURGAON/,20179201,,0.0,403260.0,10506719300.210007,2016-01-20 00:00:00X1050671930021
2016-01-20,CASHDEP/GURGAON/,20179201,,0.0,1210000.0,10423468210.800007,2016-01-20 00:00:00X1042346821080
2016-01-20,CASHDEP/GURGAON/,20179201,,0.0,1531000.0,10421498210.800007,2016-01-20 00:00:00X1042149821080
2016-01-20,CASHDEP/GURGAON/,20179201,,0.0,674000.0,10419727210.800007,2016-01-20 00:00:00X1041972721080
2016-01-20,INDIAFORENSICAEPSNPCIDEPSET,84903292,,41772514.0,0.0,6509031798.249997,2016-01-20 00:00:00X650903179824
2016-01-20,CASHDEP/PANIPAT/0146,20179201,,0.0,147000.0,10282040080.800007,2016-01-20 00:00:00X1028204008080
2016-01-20,CASHDEP/FARIDABAD/TP,20179201,,0.0,494300.0,10277077530.800007,2016-01-20 00:00:00X1027707753080
2016-01-20,CASHDEP/FARIDABAD/TP,20179201,,0.0,889250.0,10278917780.800007,2016-01-20 00:00:00X1027891778080
2016-01-20,CASHDEP/FARIDABAD/TP,20179201,,0.0,900000.0,10271376010.800007,2016-01-20 00:00:00X1027137601080
2016-01-20,IMPSIW141020164C,56986993,,0.0,48401.45,37616316927.05998,2016-01-20 00:00:00X3761631692705
2016-01-20,IMPSIW141020163C,56986993,,0.0,98474.5,37361267828.609985,2016-01-20 00:00:00X3736126782860
2016-01-20,CASHDEP/FARIDABAD/TP,20179201,,0.0,997500.0,10506316040.210007,2016-01-20 00:00:00X1050631604021
2016-01-20,CASHDEP/FARIDABAD/TP,20179201,,0.0,250000.0,10511047000.210007,2016-01-20 00:00:00X1051104700021
2016-01-20,AEPSACQUIRINGADJFEES1,84903292,,64.9,0.0,6509031863.149997,2016-01-20 00:00:00X650903186314
2016-01-20,DSBCASHPICKPINDIAFORENSICMET,20179201,,0.0,1020000.0,10518246400.210007,2016-01-20 00:00:00X1051824640021
2016-01-20,CASHDEP/FARIDABAD/TP,20179201,,0.0,476000.0,10280107780.800007,2016-01-20 00:00:00X1028010778080
2016-01-20,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,50722252.0,9718095513.429995,2016-01-20 00:00:00X971809551342
2016-01-20,CASHDEP/BADLAPUR/,20179201,,0.0,243000.0,10510234500.210007,2016-01-20 00:00:00X1051023450021
2016-01-20,CASHDEP/THANE/,20179201,,0.0,89200.0,10419053210.800007,2016-01-20 00:00:00X1041905321080
2016-01-20,RTGS/SBINH16116949994/INDFOR,20179201,,0.0,14900000.0,10313846010.800007,2016-01-20 00:00:00X1031384601080
2016-01-20,RTGS/SBINH16116949872/INDFOR,20179201,,0.0,14900000.0,10328746010.800007,2016-01-20 00:00:00X1032874601080
2016-01-20,RTGS/SBINH16116950027/INDFOR,20179201,,0.0,14900000.0,10358546010.800007,2016-01-20 00:00:00X1035854601080
2016-01-20,RTGS/SBINH16116950066/INDFOR,20179201,,0.0,14900000.0,10373446010.800007,2016-01-20 00:00:00X1037344601080
2016-01-20,RTGS/SBINH16116949818/INDFOR,20179201,,0.0,14900000.0,10388346010.800007,2016-01-20 00:00:00X1038834601080
2016-01-20,CASHDEP/PANIPAT/0146,20179201,,0.0,501000.0,10509201000.210007,2016-01-20 00:00:00X1050920100021
2016-01-20,CASHDEP/PANIPAT/0146,20179201,,0.0,199500.0,10514849900.210007,2016-01-20 00:00:00X1051484990021
2016-01-20,CASHDEP/FARIDABAD/TP,20179201,,0.0,427500.0,10424995710.800007,2016-01-20 00:00:00X1042499571080
2016-01-21,CASHDEP/PANIPAT/0146,20179201,,0.0,67000.0,10521448480.210007,2016-01-21 00:00:00X1052144848021
2016-01-21,CASHDEP/PANIPAT/0146,20179201,,0.0,447000.0,10582585291.460007,2016-01-21 00:00:00X1058258529146
2016-01-21,CASHDEP/FARIDABAD/TP,20179201,,0.0,798000.0,10523871520.210007,2016-01-21 00:00:00X1052387152021
2016-01-21,CASHDEP/PANIPAT/0146,20179201,,0.0,445500.0,10518928980.210007,2016-01-21 00:00:00X1051892898021
2016-01-21,IMPSOW141020161C,56986993,,57660627.36,0.0,60434579135.70007,2016-01-21 00:00:00X6043457913570
2016-01-21,CASHDEP/FARIDABAD/TP,20179201,,0.0,388200.0,10524259720.210007,2016-01-21 00:00:00X1052425972021
2016-01-21,CASHDEP/MAROL/,20179201,,0.0,100000.0,10521381480.210007,2016-01-21 00:00:00X1052138148021
2016-01-21,CASHDEP/FARIDABAD/TP,20179201,,0.0,233500.0,10525561220.210007,2016-01-21 00:00:00X1052556122021
2016-01-21,CASHDEP/FARIDABAD/TP,20179201,,0.0,570000.0,10527251720.210007,2016-01-21 00:00:00X1052725172021
2016-01-21,CASHDEP/FARIDABAD/TP,20179201,,0.0,357000.0,10581481591.460007,2016-01-21 00:00:00X1058148159146
2016-01-21,IMPSIW151020164C,56986993,,0.0,67499.5,37758264690.15998,2016-01-21 00:00:00X3775826469015
2016-01-21,IMPSOW151020164C,56986993,,30386752.18,0.0,60550725865.15008,2016-01-21 00:00:00X6055072586515
2016-01-21,RTGS/SBINH16289570935/INDFOR,56986993,,0.0,4300000.0,37728265361.55998,2016-01-21 00:00:00X3772826536155
2016-01-21,RTGS/ICICH16289498053/INDFOR,56986993,,0.0,5000000.0,37723965361.55998,2016-01-21 00:00:00X3772396536155
2016-01-21,RTGS/SBINH16289552040/INDFOR,56986993,,0.0,14900000.0,37718946975.90998,2016-01-21 00:00:00X3771894697590
2016-01-21,RTGS/SBINH16289552029/INDFOR,56986993,,0.0,14900000.0,37704046975.90998,2016-01-21 00:00:00X3770404697590
2016-01-21,RTGS/HDFCH16289781340/INDFOR,56986993,,0.0,5000000.0,37632746975.90998,2016-01-21 00:00:00X3763274697590
2016-01-21,CASHDEP/HYDERABAD/,20179201,,0.0,150500.0,10593842691.460007,2016-01-21 00:00:00X1059384269146
2016-01-21,CASHDEP/HYDERABAD/,20179201,,0.0,138000.0,10593980691.460007,2016-01-21 00:00:00X1059398069146
2016-01-21,RTGS/HDFCH16289776747/INDFOR,56986993,,0.0,10000000.0,37627746975.90998,2016-01-21 00:00:00X3762774697590
2016-01-21,DSBSHRTCSHINDFOR100X125,20179201,,100.0,0.0,9692633048.02,2016-01-21 00:00:00X969263304802
2016-01-21,SWEEPTRFTO:40900036427,56986993,,7059514.0,0.0,60557785379.15008,2016-01-21 00:00:00X6055778537915
2016-01-21,CASHDEP/GURGAON/,20179201,,0.0,254000.0,10520822480.210007,2016-01-21 00:00:00X1052082248021
2016-01-21,CASHDEP/FARIDABAD/TP,20179201,,0.0,993500.0,10526554720.210007,2016-01-21 00:00:00X1052655472021
2016-01-21,CASHDEP/GURGAON/,20179201,,0.0,367000.0,10522589020.210007,2016-01-21 00:00:00X1052258902021
2016-01-21,CASHDEP/GURGAON/,20179201,,0.0,547000.0,10525072720.210007,2016-01-21 00:00:00X1052507272021
2016-01-21,CASHDEP/GURGAON/,20179201,,0.0,775000.0,10528026720.210007,2016-01-21 00:00:00X1052802672021
2016-01-21,CASHDEP/GURGAON/,20179201,,0.0,294000.0,10585035791.460007,2016-01-21 00:00:00X1058503579146
2016-01-21,CASHDEP/GURGAON/,20179201,,0.0,1491200.0,10586526991.460007,2016-01-21 00:00:00X1058652699146
2016-01-21,CASHDEP/GURGAON/,20179201,,0.0,422500.0,10586949491.460007,2016-01-21 00:00:00X1058694949146
2016-01-21,INDOGIBLINDIAFORENSICSTL25117,10908140,,39700.0,0.0,16053278.0,2016-01-21 00:00:00X1605327800
2016-01-21,CASHDEP/GURGAON/,20179201,,0.0,254000.0,10521076480.210007,2016-01-21 00:00:00X1052107648021
2016-01-21,CASHDEP/BADLAPUR/,20179201,,0.0,193000.0,10583156791.460007,2016-01-21 00:00:00X1058315679146
2016-01-21,DSBCASHPICKPINDIAFORENSICMET,20179201,,0.0,930000.0,10595621691.460007,2016-01-21 00:00:00X1059562169146
2016-01-22,INDOGIBLINDIAFORENSICSTL27111,10908140,,100402.0,0.0,16196480.0,2016-01-22 00:00:00X1619648000
2016-01-22,CASHDEP/FARIDABAD/TP,20179201,,0.0,579570.0,10597256511.460007,2016-01-22 00:00:00X1059725651146
2016-01-22,CASHDEP/FARIDABAD/TP,20179201,,0.0,339000.0,10603308611.460007,2016-01-22 00:00:00X1060330861146
2016-01-22,CASHDEP/FARIDABAD/TP,20179201,,0.0,648400.0,10605468511.460007,2016-01-22 00:00:00X1060546851146
2016-01-22,CASHDEP/FARIDABAD/TP,20179201,,0.0,200000.0,10649973535.690006,2016-01-22 00:00:00X1064997353569
2016-01-22,DSBCASHPICKPINDIAFORENSICMET,20179201,,0.0,500000.0,10652838235.690006,2016-01-22 00:00:00X1065283823569
2016-01-22,CASHDEP/HYDERABAD/,20179201,,0.0,82000.0,10650055535.690006,2016-01-22 00:00:00X1065005553569
2016-01-22,INDIAFORENSICAEPSNPCIDEPSET,84903292,,40836701.0,0.0,6549868564.149997,2016-01-22 00:00:00X654986856414
2016-01-22,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,48774494.0,9767137670.979994,2016-01-22 00:00:00X976713767097
2016-01-22,CASHDEP/BADLAPUR/,20179201,,0.0,142000.0,10605880911.460007,2016-01-22 00:00:00X1060588091146
2016-01-22,AEPSINDIAFORENSICGST210118,84903292,,0.0,29187.27,9801772291.629993,2016-01-22 00:00:00X980177229162
2016-01-22,AEPSINDIAFORENSICINCOME210118,84903292,,0.0,162151.51,9801743104.359993,2016-01-22 00:00:00X980174310435
2016-01-22,AEPSINDIAFORENSICINCOME200118,84903292,,0.0,220405.82,9801541279.799994,2016-01-22 00:00:00X980154127979
2016-01-22,INDIAFORENSICAEPSNPCIDEPSET,84903292,,29511122.0,0.0,6579379686.149997,2016-01-22 00:00:00X657937968614
2016-01-22,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,34183203.0,9801320873.979994,2016-01-22 00:00:00X980132087397
2016-01-22,CASHDEP/FARIDABAD/TP,20179201,,0.0,547000.0,10604820111.460007,2016-01-22 00:00:00X1060482011146
2016-01-22,CASHDEP/GURGAON/,20179201,,0.0,576000.0,10601092111.460007,2016-01-22 00:00:00X1060109211146
2016-01-22,CASHDEP/GURGAON/,20179201,,0.0,210000.0,10599734111.460007,2016-01-22 00:00:00X1059973411146
2016-01-22,CASHDEP/PANIPAT/0146,20179201,,0.0,437500.0,10596676941.460007,2016-01-22 00:00:00X1059667694146
2016-01-22,CASHDEP/PANIPAT/0146,20179201,,0.0,105000.0,10599524111.460007,2016-01-22 00:00:00X1059952411146
2016-01-22,CASHDEP/GURGAON/,20179201,,0.0,503000.0,10602593111.460007,2016-01-22 00:00:00X1060259311146
2016-01-22,CASHDEP/PANIPAT/0146,20179201,,0.0,376500.0,10602969611.460007,2016-01-22 00:00:00X1060296961146
2016-01-22,CASHDEP/PANIPAT/0146,20179201,,0.0,75000.0,10603945611.460007,2016-01-22 00:00:00X1060394561146
2016-01-22,CASHDEP/GURGAON/,20179201,,0.0,265000.0,10599999111.460007,2016-01-22 00:00:00X1059999911146
2016-01-22,CASHDEP/GURGAON/,20179201,,0.0,798000.0,10602090111.460007,2016-01-22 00:00:00X1060209011146
2016-01-22,CASHDEP/GURGAON/,20179201,,0.0,1508000.0,10607388911.460007,2016-01-22 00:00:00X1060738891146
2016-01-22,BBPSSETMNTFORDT011120,83234289,,131475.17,0.0,26595631.2,2016-01-22 00:00:00X2659563120
2016-01-23,CASHDEP/GURGAON/,20179201,,0.0,490000.0,10656306535.690006,2016-01-23 00:00:00X1065630653569
2016-01-23,DSBCASHPICKPINDIAFORENSICMET,20179201,,0.0,550000.0,10720309103.110006,2016-01-23 00:00:00X1072030910311
2016-01-23,CASHDEP/FARIDABAD/TP,20179201,,0.0,635000.0,10666907085.690006,2016-01-23 00:00:00X1066690708569
2016-01-23,CASHDEP/GURGAON/,20179201,,0.0,151000.0,10655283535.690006,2016-01-23 00:00:00X1065528353569
2016-01-23,INDIAFORENSICAEPSNPCIDEPSET,84903292,,36287349.0,0.0,6615667052.849997,2016-01-23 00:00:00X661566705284
2016-01-23,CASHDEP/MAROL/,20179201,,0.0,150000.0,10654937035.690006,2016-01-23 00:00:00X1065493703569
2016-01-23,CASHDEP/PANIPAT/0146,20179201,,0.0,130000.0,10655816535.690006,2016-01-23 00:00:00X1065581653569
2016-01-23,RTGS/HDFCH16291873296/INDFOR,56986993,,0.0,15000000.0,37825752698.45998,2016-01-23 00:00:00X3782575269845
2016-01-23,CASHDEP/HYDERABAD/,20179201,,0.0,55000.0,10667379085.690006,2016-01-23 00:00:00X1066737908569
2016-01-23,AEPSINDIAFORENSICINCOME220118,84903292,,0.0,197800.45,9845001871.779995,2016-01-23 00:00:00X984500187177
2016-01-23,CASHDEP/PANIPAT/0146,20179201,,0.0,659500.0,10653876335.690006,2016-01-23 00:00:00X1065387633569
2016-01-23,CASHDEP/FARIDABAD/TP,20179201,,0.0,476500.0,10658990235.690006,2016-01-23 00:00:00X1065899023569
2016-01-23,CASHDEP/FARIDABAD/TP,20179201,,0.0,950000.0,10666272085.690006,2016-01-23 00:00:00X1066627208569
2016-01-23,AEPSACQREPADJFEES220,84903292,,0.0,17.7,9844804071.329994,2016-01-23 00:00:00X984480407132
2016-01-23,CASHDEP/PANIPAT/0146,20179201,,0.0,89000.0,10662385735.690006,2016-01-23 00:00:00X1066238573569
2016-01-23,RTGS/SBINH16291620213/INDFOR,56986993,,0.0,14900000.0,37858152698.45998,2016-01-23 00:00:00X3785815269845
2016-01-23,CASHDEP/HAUSKHAS/KAMAL,20179201,,0.0,239500.0,10657860235.690006,2016-01-23 00:00:00X1065786023569
2016-01-23,IMPSOW171020162C,56986993,,22511510.78,0.0,60735270861.41008,2016-01-23 00:00:00X6073527086141
2016-01-23,RTGS/HDFCH16291871880/INDFOR,56986993,,0.0,15000000.0,37888052698.45998,2016-01-23 00:00:00X3788805269845
2016-01-23,CASHDEP/FARIDABAD/TP,20179201,,0.0,396700.0,10654273035.690006,2016-01-23 00:00:00X1065427303569
2016-01-23,CASHDEP/GURGAON/,20179201,,0.0,195500.0,10655132535.690006,2016-01-23 00:00:00X1065513253569
2016-01-23,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,43031762.0,9844804053.629993,2016-01-23 00:00:00X984480405362
2016-01-23,CASHDEP/GURGAON/,20179201,,0.0,1384000.0,10664652435.690006,2016-01-23 00:00:00X1066465243569
2016-01-23,NEFT/CITIN16639349712/PAY,20179201,,0.0,35894617.42,10704859103.110006,2016-01-23 00:00:00X1070485910311
2016-01-23,CASHDEP/GURGAON/,20179201,,0.0,685000.0,10659775235.690006,2016-01-23 00:00:00X1065977523569
2016-01-23,CASHDEP/GURGAON/,20179201,,0.0,279000.0,10661455735.690006,2016-01-23 00:00:00X1066145573569
2016-01-23,BBPSSETMNTFORDT021120,83234289,,126718.38,0.0,26722349.58,2016-01-23 00:00:00X2672234958
2016-01-23,CASHDEP/GURGAON/,20179201,,0.0,200000.0,10656706535.690006,2016-01-23 00:00:00X1065670653569
2016-01-23,IMPSIW171020164C,56986993,,0.0,66601.3,37888344677.30998,2016-01-23 00:00:00X3788834467730
2016-01-23,NEFT/RTN/RETD161017002162,56986993,,0.0,18133.0,37888277405.00998,2016-01-23 00:00:00X3788827740500
2016-01-23,IMPSIW171020162C,56986993,,0.0,54031.3,37888106729.75998,2016-01-23 00:00:00X3788810672975
2016-01-23,SWEEPTRFTO:40900036427,56986993,,11606079.0,0.0,60888456578.54008,2016-01-23 00:00:00X6088845657854
2016-01-23,CASHDEP/GURGAON/,20179201,,0.0,619650.0,10665272085.690006,2016-01-23 00:00:00X1066527208569
2016-01-24,CB801113655921/RMCPL22792/1,84903292,,3000.0,0.0,6615768852.849997,2016-01-24 00:00:00X661576885284
2016-01-24,CB801113644265/RMCPL18177/1,84903292,,3000.0,0.0,6615774852.849997,2016-01-24 00:00:00X661577485284
2016-01-24,CB801008851314/RMCPL20927/1,84903292,,10000.0,0.0,6615793102.849997,2016-01-24 00:00:00X661579310284
2016-01-24,CB800917587355/RMCPL15258/0,84903292,,2000.0,0.0,6615763352.849997,2016-01-24 00:00:00X661576335284
2016-01-24,CASHDEP/HAUSKHAS/KAMAL,20179201,,0.0,407900.0,10724265433.110006,2016-01-24 00:00:00X1072426543311
2016-01-24,CB800917587389/RMCPL22241/0,84903292,,500.0,0.0,6615763852.849997,2016-01-24 00:00:00X661576385284
2016-01-24,CB800912367639/RMCPL13006/0,84903292,,1000.0,0.0,6615765852.849997,2016-01-24 00:00:00X661576585284
2016-01-24,CB801016147863/RMCPL20131/1,84903292,,7500.0,0.0,6615810602.849997,2016-01-24 00:00:00X661581060284
2016-01-24,CB800216329069/RMCPL14673/0,84903292,,3000.0,0.0,6615731252.849997,2016-01-24 00:00:00X661573125284
2016-01-24,CB800312835195/RMCPL18014/0,84903292,,500.0,0.0,6615731752.849997,2016-01-24 00:00:00X661573175284
2016-01-24,CB800312836743/RMCPL22215/0,84903292,,1000.0,0.0,6615732752.849997,2016-01-24 00:00:00X661573275284
2016-01-24,CB800214258728/RMCPL22133/0,84903292,,5000.0,0.0,6615739252.849997,2016-01-24 00:00:00X661573925284
2016-01-24,CB800415517939/RMCPL18956/0,84903292,,1000.0,0.0,6615755752.849997,2016-01-24 00:00:00X661575575284
2016-01-24,CB800917586577/RMCPL20275/0,84903292,,4000.0,0.0,6615759752.849997,2016-01-24 00:00:00X661575975284
2016-01-24,CASHDEP/FARIDABAD/TP,20179201,,0.0,365500.0,10722462533.110006,2016-01-24 00:00:00X1072246253311
2016-01-24,CASHDEP/FARIDABAD/TP,20179201,,0.0,982900.0,10725695833.110006,2016-01-24 00:00:00X1072569583311
2016-01-24,CB800917587120/RMCPL11063/0,84903292,,1000.0,0.0,6615761352.849997,2016-01-24 00:00:00X661576135284
2016-01-24,CASHDEP/FARIDABAD/TP,20179201,,0.0,382000.0,10726077833.110006,2016-01-24 00:00:00X1072607783311
2016-01-24,INDIAFORENSICAEPSNPCIDEPSET,84903292,,39930474.0,0.0,6655754076.849997,2016-01-24 00:00:00X665575407684
2016-01-24,CB800215262979/RMCPL18637/0,84903292,,10000.0,0.0,6615719752.849997,2016-01-24 00:00:00X661571975284
2016-01-24,CASHDEP/GURGAON/,20179201,,0.0,393000.0,10763234519.380007,2016-01-24 00:00:00X1076323451938
2016-01-24,CASHDEP/GURGAON/,20179201,,0.0,837500.0,10761769719.380007,2016-01-24 00:00:00X1076176971938
2016-01-24,CASHDEP/GURGAON/,20179201,,0.0,582000.0,10727611333.110006,2016-01-24 00:00:00X1072761133311
2016-01-24,CASHDEP/GURGAON/,20179201,,0.0,126500.0,10724712933.110006,2016-01-24 00:00:00X1072471293311
2016-01-24,CASHDEP/GURGAON/,20179201,,0.0,170000.0,10724435433.110006,2016-01-24 00:00:00X1072443543311
2016-01-24,CASHDEP/GURGAON/,20179201,,0.0,552000.0,10723212533.110006,2016-01-24 00:00:00X1072321253311
2016-01-24,CASHDEP/GURGAON/,20179201,,0.0,198000.0,10722660533.110006,2016-01-24 00:00:00X1072266053311
2016-01-24,CASHDEP/GURGAON/,20179201,,0.0,150000.0,10721215033.110006,2016-01-24 00:00:00X1072121503311
2016-01-24,CASHDEP/PANIPAT/0146,20179201,,0.0,382000.0,10722097033.110006,2016-01-24 00:00:00X1072209703311
2016-01-24,RTGS/YESBH16120726747/INDFOR,20179201,,15000000.0,0.0,9893642548.02,2016-01-24 00:00:00X989364254802
2016-01-24,CASHDEP/PANIPAT/0146,20179201,,0.0,151000.0,10724586433.110006,2016-01-24 00:00:00X1072458643311
2016-01-24,CASHDEP/PANIPAT/0146,20179201,,0.0,180000.0,10765867819.380007,2016-01-24 00:00:00X1076586781938
2016-01-24,SWEEPTRFTO:40900036427,56986993,,8096515.0,0.0,61084185080.990074,2016-01-24 00:00:00X6108418508099
2016-01-24,CASHDEP/FARIDABAD/TP,20179201,,0.0,156000.0,10764096019.380007,2016-01-24 00:00:00X1076409601938
2016-01-24,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,47422584.0,9892460059.859995,2016-01-24 00:00:00X989246005985
2016-01-24,RTGS/HDFCH16292900461/INDFOR,56986993,,0.0,15000000.0,37948502213.75999,2016-01-24 00:00:00X3794850221375
2016-01-24,RTGS/HDFCH16292901994/INDFOR,56986993,,0.0,15000000.0,37933502213.75999,2016-01-24 00:00:00X3793350221375
2016-01-24,CB800215263328/RMCPL15323/0,84903292,,6500.0,0.0,6615728252.849997,2016-01-24 00:00:00X661572825284
2016-01-24,CASHDEP/PANIPAT/0146,20179201,,0.0,285300.0,10764381319.380007,2016-01-24 00:00:00X1076438131938
2016-01-25,SWEEPTRFTO:40900036427,56986993,,7008773.0,0.0,61249498644.79008,2016-01-25 00:00:00X6124949864479
2016-01-25,AEPSINDIAFORENSICINCOME240118,84903292,,0.0,211453.27,9939702332.379995,2016-01-25 00:00:00X993970233237
2016-01-25,AEPSINDIAFORENSICGST240118,84903292,,0.0,38061.59,9939740393.969995,2016-01-25 00:00:00X993974039396
2016-01-25,INDIAFORENSICAEPSNPCIDEPSET,84903292,,38869017.0,0.0,6694623129.249996,2016-01-25 00:00:00X669462312924
2016-01-25,CASHDEP/NALASOPARA/,20179201,,0.0,115000.0,10794361629.380007,2016-01-25 00:00:00X1079436162938
2016-01-25,CASHDEP/FARIDABAD/TP,20179201,,0.0,331500.0,10795995229.380007,2016-01-25 00:00:00X1079599522938
2016-01-25,CASHDEP/PANIPAT/0146,20179201,,0.0,102000.0,10797863029.380007,2016-01-25 00:00:00X1079786302938
2016-01-25,CASHDEP/PANIPAT/0146,20179201,,0.0,552300.0,10791777119.380007,2016-01-25 00:00:00X1079177711938
2016-01-25,CASHDEP/GURGAON/,20179201,,0.0,126000.0,10792173119.380007,2016-01-25 00:00:00X1079217311938
2016-01-25,CASHDEP/FARIDABAD/TP,20179201,,0.0,582200.0,10795663729.380007,2016-01-25 00:00:00X1079566372938
2016-01-25,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,46775650.0,9939490879.109995,2016-01-25 00:00:00X993949087910
2016-01-25,IMPSOW191020163C,56986993,,60116749.41,0.0,61211610888.98008,2016-01-25 00:00:00X6121161088898
2016-01-25,RTGS/HDFCH16293987128/INDFOR,56986993,,0.0,15000000.0,38080368048.809975,2016-01-25 00:00:00X3808036804880
2016-01-25,RTGS/HDFCH16293984811/INDFOR,56986993,,0.0,15000000.0,38065368048.809975,2016-01-25 00:00:00X3806536804880
2016-01-25,IMPSIW191020162C,56986993,,0.0,34143.85,38020368048.809975,2016-01-25 00:00:00X3802036804880
2016-01-25,IMPSOW191020162C,56986993,,17719507.35,0.0,61147347622.50008,2016-01-25 00:00:00X6114734762250
2016-01-25,IMPSIW181020161C,56986993,,0.0,94164.6,37998765699.25998,2016-01-25 00:00:00X3799876569925
2016-01-25,CASHDEP/PANIPAT/0146,20179201,,0.0,345000.0,10806401429.380007,2016-01-25 00:00:00X1080640142938
2016-01-25,CASHDEP/GURGAON/,20179201,,0.0,168000.0,10792341119.380007,2016-01-25 00:00:00X1079234111938
2016-01-25,CASHDEP/GURGAON/,20179201,,0.0,735000.0,10794246629.380007,2016-01-25 00:00:00X1079424662938
2016-01-25,CASHDEP/HAUSKHAS/KAMAL,20179201,,0.0,519900.0,10794881529.380007,2016-01-25 00:00:00X1079488152938
2016-01-25,IMPSOW181020161C,56986993,,45443034.16,0.0,61129628115.15008,2016-01-25 00:00:00X6112962811515
2016-01-25,CASHDEP/GURGAON/,20179201,,0.0,314800.0,10800966929.380007,2016-01-25 00:00:00X1080096692938
2016-01-25,BEATCASHPICKPDELH1206,20179201,,0.0,970000.0,10834271888.550007,2016-01-25 00:00:00X1083427188855
2016-01-25,CASHDEP/GURGAON/,20179201,,0.0,1159000.0,10802234929.380007,2016-01-25 00:00:00X1080223492938
2016-01-25,CASHDEP/FARIDABAD/TP,20179201,,0.0,943500.0,10797761029.380007,2016-01-25 00:00:00X1079776102938
2016-01-25,CASHDEP/FARIDABAD/TP,20179201,,0.0,476600.0,10798514629.380007,2016-01-25 00:00:00X1079851462938
2016-01-25,CASHDEP/FARIDABAD/TP,20179201,,0.0,567000.0,10800499629.380007,2016-01-25 00:00:00X1080049962938
2016-01-25,CASHDEP/MAROL/,20179201,,0.0,150000.0,10792586129.380007,2016-01-25 00:00:00X1079258612938
2016-01-25,CASHDEP/GURGAON/,20179201,,0.0,175000.0,10798038029.380007,2016-01-25 00:00:00X1079803802938
2016-01-26,SWEEPTRFTO:40900036427,56986993,,5535126.0,0.0,61387573368.55007,2016-01-26 00:00:00X6138757336855
2016-01-26,IMPSIW201020162C,56986993,,0.0,138551.75,38105907831.17998,2016-01-26 00:00:00X3810590783117
2016-01-26,IMPSIW201020162C,56986993,,0.0,12575.62,38105769279.42998,2016-01-26 00:00:00X3810576927942
2016-01-26,RTGS/HDFCH16294044272/INDFOR,56986993,,0.0,15000000.0,38105756703.809975,2016-01-26 00:00:00X3810575670380
2016-01-26,IMPSPENALTY19102016,56986993,,0.0,28.75,38080756703.809975,2016-01-26 00:00:00X3808075670380
2016-01-26,INDOGIBLINDIAFORENSICSTL30111,10908140,,67850.0,0.0,16402791.0,2016-01-26 00:00:00X1640279100
2016-01-27,CASHDEP/GURGAON/,20179201,,0.0,393000.0,10838365348.550007,2016-01-27 00:00:00X1083836534855
2016-01-27,RTGS/SBINH16295827012/INDFOR,56986993,,0.0,10200000.0,38126361651.08998,2016-01-27 00:00:00X3812636165108
